id	tier	request	result	gate	seconds	krate_bytes	asserts_passed	asserts_total	missing	note
1	easy	a tip calculator	pass	-	417	29013	4	4	-	-
2	easy	a to-do list I can check things off in	pass	-	258	29818	2	2	-	-
3	easy	a countdown timer for a 25 minute work session	pass	-	332	27208	3	3	-	-
4	easy	a temperature converter between celsius and fahrenheit	pass	-	256	26530	3	3	-	-
5	easy	a click counter that goes up when I press the button	pass	-	282	18797	1	1	-	-
6	easy	a dice roller that rolls two dice	pass	-	500	23168	5	5	-	-
7	easy	a random password generator	pass	-	327	29289	2	2	-	-
8	easy	a BMI calculator	pass	-	347	33314	3	3	-	-
9	easy	a stopwatch with lap times	pass	-	491	29151	2	2	-	-
10	easy	a text case converter: upper, lower, title case	pass	-	245	42680	3	3	-	-
11	easy	a word and character counter for text I paste in	pass	-	302	28857	2	2	-	-
12	easy	a colour picker that shows me the hex code	pass	-	358	25597	2	2	-	-
13	medium	a habit tracker with a row of days for each habit	pass	-	366	31902	3	3	-	-
14	medium	a note taking app that saves my notes	pass	-	630	35830	2	2	-	-
15	medium	an expense tracker with a running total	pass	-	468	34881	2	2	-	-
16	medium	a shopping list I can add and remove items from	pass	-	389	28531	3	3	-	-
17	medium	a simple kanban board with three columns	pass	-	719	31409	3	3	-	-
18	medium	a calculator with buttons for the four operations	pass	-	638	29143	3	3	-	-
19	medium	a settings panel with switches and a dropdown	pass	-	411	28400	3	3	-	-
20	medium	a contact book I can search	fail	does	365	32722	2	3	matches>=1	2/3 observable properties held
21	medium	a CSV viewer that shows a table	pass	-	254	36869	2	2	-	-
22	medium	a JSON pretty printer	fail	does	554	42269	2	3	output~{	2/3 observable properties held
23	medium	a markdown preview that shows my headings and lists	fail	does	522	39694	1	2	bullets|list_items>=1	1/2 observable properties held
24	medium	a bar chart of some numbers I type in	fail	does	339	25688	1	2	max|largest>=1	1/2 observable properties held
25	medium	a tic tac toe game against another person on the same computer	fail	does	204	27539	1	3	board?,turn?	1/3 observable properties held
26	medium	a memory matching card game	pass	-	453	30169	3	3	-	-
27	medium	a reading list of books with a read/unread mark	pass	-	420	30888	3	3	-	-
28	medium	a mood tracker with a face for each day	pass	-	344	29384	2	2	-	-
29	medium	a dashboard with three panels showing different numbers	pass	-	583	27710	2	2	-	-
30	medium	a base64 encoder and decoder	pass	-	341	28933	3	3	-	-
31	hard	a long list of 200 items I can scroll through	pass	-	365	26440	3	3	-	-
32	hard	a text file viewer with line numbers for a long file	fail	does	627	37922	2	3	firstline?	2/3 observable properties held
33	hard	a log viewer that keeps the newest line in view	fail	does	251	27428	2	3	tail!=no	2/3 observable properties held
34	hard	a table where the columns line up with the widest cell	fail	does	297	28766	1	3	measured!=no,widest|widest_column>=1	1/3 observable properties held
35	hard	a paragraph of text that wraps to the window width	fail	does	353	25941	1	2	width|measure>=1	1/2 observable properties held
