app	imports	paints	stays	state_keys	verdict	note
krate-checklist	yes	yes	yes	2	clean	-
krate-clip	yes	yes	yes	1	clean	-
krate-clocks	yes	yes	yes	1	clean	-
krate-contacts	yes	yes	yes	1	clean	-
krate-eo2	yes	yes	yes	3	clean	-
krate-fetch	yes	yes	yes	1	clean	-
krate-focus	yes	yes	yes	1	clean	-
krate-fractal	yes	yes	yes	1	clean	-
krate-journal	yes	yes	yes	1	clean	-
krate-keyvault	yes	yes	yes	1	clean	-
krate-mdview	yes	yes	yes	3	clean	-
krate-notes	yes	yes	yes	2	clean	-
krate-nova	yes	yes	yes	2	clean	-
krate-paint	yes	yes	yes	2	clean	-
krate-pulse	yes	yes	yes	1	clean	-
krate-savings	yes	yes	yes	5	clean	-
krate-weather	yes	yes	yes	1	clean	-
