# Machine state for run 20260825T085644Z
#
# The run directory itself is gitignored: 27 MB of raw samples, and its
# inputs.tsv and machine.tsv carry the operator's home paths and hostname.
# This is the same machine state with those two fields dropped, committed
# so a claim sourced to this run has evidence a reader can actually open
# (IC-504). The seal beside it covers the raw files on the machine that
# produced them.

captured_utc	2026-08-25T08:56:44Z
git_commit	c3d6f644db30c132f040b860279bd72cfd548497
macos_version	27.0
macos_build	26A5388g
host_arch	arm64
cpu	Apple M4
memory_bytes	17179869184
logical_cpus	10
physical_cpus	10
low_power_mode	0
power_source	Now drawing from AC Power
display_summary	Resolution: 1920 x 1080 (1080p FHD - Full High Definition); UI Looks like: 1920 x 1080 @ 60.00Hz; Main Display: Yes; Resolution: 2560 x 1664 Retina; 
