sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T08:58:31Z	0.100000	81506
2	2026-08-25T08:58:37Z	0.100000	81506
3	2026-08-25T08:58:42Z	0.100000	81506
4	2026-08-25T08:58:48Z	0.100000	81506
5	2026-08-25T08:58:54Z	0.100000	81506
6	2026-08-25T08:59:00Z	0.100000	81506
7	2026-08-25T08:59:06Z	0.100000	81506
8	2026-08-25T08:59:12Z	0.100000	81506
9	2026-08-25T08:59:17Z	0.100000	81506
10	2026-08-25T08:59:24Z	0.100000	81506
11	2026-08-25T08:59:30Z	0.100000	81506
12	2026-08-25T08:59:35Z	0.100000	81506
