sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T09:00:37Z	0.100000	82109,82112,82116,82118
2	2026-08-25T09:00:43Z	0.100000	82109,82112,82116,82118
3	2026-08-25T09:00:49Z	0.100000	82109,82112,82116,82118
4	2026-08-25T09:00:55Z	0.100000	82109,82112,82116,82118
5	2026-08-25T09:01:01Z	0.100000	82109,82112,82116,82118
6	2026-08-25T09:01:07Z	0.100000	82109,82112,82116,82118
7	2026-08-25T09:01:13Z	0.100000	82109,82112,82116,82118
8	2026-08-25T09:01:19Z	0.100000	82109,82112,82116,82118
9	2026-08-25T09:01:25Z	0.100000	82109,82112,82116,82118
10	2026-08-25T09:01:31Z	0.100000	82109,82112,82116,82118
11	2026-08-25T09:01:37Z	0.100000	82109,82112,82116,82118
12	2026-08-25T09:01:42Z	0.100000	82109,82112,82116,82118
