sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T08:59:44Z	25.600000	81865
2	2026-08-25T08:59:45Z	26.300000	81865
3	2026-08-25T08:59:47Z	25.600000	81865
4	2026-08-25T08:59:49Z	26.600000	81865
5	2026-08-25T08:59:51Z	25.300000	81865
6	2026-08-25T08:59:53Z	25.700000	81865
7	2026-08-25T08:59:55Z	22.800000	81865
8	2026-08-25T08:59:56Z	25.900000	81865
9	2026-08-25T08:59:58Z	25.700000	81865
10	2026-08-25T09:00:00Z	25.200000	81865
11	2026-08-25T09:00:02Z	26.100000	81865
12	2026-08-25T09:00:04Z	9.200000	81865
