sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T09:06:03Z	71.800000	84313,84318,84320,84322
2	2026-08-25T09:06:05Z	71.800000	84313,84318,84320,84322
3	2026-08-25T09:06:07Z	67.800000	84313,84318,84320,84322
4	2026-08-25T09:06:09Z	96.000000	84313,84318,84320,84322
5	2026-08-25T09:06:11Z	68.600000	84313,84318,84320,84322
6	2026-08-25T09:06:13Z	66.700000	84313,84318,84320,84322
7	2026-08-25T09:06:15Z	6.600000	84313,84318,84320,84322
8	2026-08-25T09:06:16Z	11.000000	84313,84318,84320,84322
9	2026-08-25T09:06:18Z	8.500000	84313,84318,84320,84322
10	2026-08-25T09:06:20Z	6.900000	84313,84318,84320,84322
11	2026-08-25T09:06:22Z	5.800000	84313,84318,84320,84322
